PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
18|141|"Meno_18_141"|"Priezvisko_18_141"|
18|142|"Meno_18_142"|"Priezvisko_18_142"|
18|143|"Meno_18_143"|"Priezvisko_18_143"|
18|144|"Meno_18_144"|"Priezvisko_18_144"|
18|145|"Meno_18_145"|"Priezvisko_18_145"|
18|146|"Meno_18_146"|"Priezvisko_18_146"|
18|147|"Meno_18_147"|"Priezvisko_18_147"|
18|148|"Meno_18_148"|"Priezvisko_18_148"|
18|149|"Meno_18_149"|"Priezvisko_18_149"|
19|1|"Meno_19_1"|"Priezvisko_19_1"|
19|2|"Meno_19_2"|"Priezvisko_19_2"|
19|3|"Meno_19_3"|"Priezvisko_19_3"|
19|4|"Meno_19_4"|"Priezvisko_19_4"|
19|5|"Meno_19_5"|"Priezvisko_19_5"|
19|6|"Meno_19_6"|"Priezvisko_19_6"|
19|7|"Meno_19_7"|"Priezvisko_19_7"|
19|8|"Meno_19_8"|"Priezvisko_19_8"|
19|9|"Meno_19_9"|"Priezvisko_19_9"|
19|10|"Meno_19_10"|"Priezvisko_19_10"|
19|11|"Meno_19_11"|"Priezvisko_19_11"|
19|12|"Meno_19_12"|"Priezvisko_19_12"|
19|13|"Meno_19_13"|"Priezvisko_19_13"|
19|14|"Meno_19_14"|"Priezvisko_19_14"|
19|15|"Meno_19_15"|"Priezvisko_19_15"|
19|16|"Meno_19_16"|"Priezvisko_19_16"|
19|17|"Meno_19_17"|"Priezvisko_19_17"|
19|18|"Meno_19_18"|"Priezvisko_19_18"|
19|19|"Meno_19_19"|"Priezvisko_19_19"|
19|20|"Meno_19_20"|"Priezvisko_19_20"|
19|21|"Meno_19_21"|"Priezvisko_19_21"|
19|22|"Meno_19_22"|"Priezvisko_19_22"|
19|23|"Meno_19_23"|"Priezvisko_19_23"|
19|24|"Meno_19_24"|"Priezvisko_19_24"|
19|25|"Meno_19_25"|"Priezvisko_19_25"|
19|26|"Meno_19_26"|"Priezvisko_19_26"|
19|27|"Meno_19_27"|"Priezvisko_19_27"|
19|28|"Meno_19_28"|"Priezvisko_19_28"|
19|29|"Meno_19_29"|"Priezvisko_19_29"|
19|30|"Meno_19_30"|"Priezvisko_19_30"|
19|31|"Meno_19_31"|"Priezvisko_19_31"|
19|32|"Meno_19_32"|"Priezvisko_19_32"|
19|33|"Meno_19_33"|"Priezvisko_19_33"|
19|34|"Meno_19_34"|"Priezvisko_19_34"|
19|35|"Meno_19_35"|"Priezvisko_19_35"|
19|36|"Meno_19_36"|"Priezvisko_19_36"|
19|37|"Meno_19_37"|"Priezvisko_19_37"|
19|38|"Meno_19_38"|"Priezvisko_19_38"|
19|39|"Meno_19_39"|"Priezvisko_19_39"|
19|40|"Meno_19_40"|"Priezvisko_19_40"|
19|41|"Meno_19_41"|"Priezvisko_19_41"|
19|42|"Meno_19_42"|"Priezvisko_19_42"|
19|43|"Meno_19_43"|"Priezvisko_19_43"|
19|44|"Meno_19_44"|"Priezvisko_19_44"|
19|45|"Meno_19_45"|"Priezvisko_19_45"|
19|46|"Meno_19_46"|"Priezvisko_19_46"|
19|47|"Meno_19_47"|"Priezvisko_19_47"|
19|48|"Meno_19_48"|"Priezvisko_19_48"|
19|49|"Meno_19_49"|"Priezvisko_19_49"|
19|50|"Meno_19_50"|"Priezvisko_19_50"|
19|51|"Meno_19_51"|"Priezvisko_19_51"|
19|52|"Meno_19_52"|"Priezvisko_19_52"|
19|53|"Meno_19_53"|"Priezvisko_19_53"|
19|54|"Meno_19_54"|"Priezvisko_19_54"|
19|55|"Meno_19_55"|"Priezvisko_19_55"|
19|56|"Meno_19_56"|"Priezvisko_19_56"|
19|57|"Meno_19_57"|"Priezvisko_19_57"|
19|58|"Meno_19_58"|"Priezvisko_19_58"|
19|59|"Meno_19_59"|"Priezvisko_19_59"|
19|60|"Meno_19_60"|"Priezvisko_19_60"|
19|61|"Meno_19_61"|"Priezvisko_19_61"|
19|62|"Meno_19_62"|"Priezvisko_19_62"|
19|63|"Meno_19_63"|"Priezvisko_19_63"|
19|64|"Meno_19_64"|"Priezvisko_19_64"|
19|65|"Meno_19_65"|"Priezvisko_19_65"|
19|66|"Meno_19_66"|"Priezvisko_19_66"|
19|67|"Meno_19_67"|"Priezvisko_19_67"|
19|68|"Meno_19_68"|"Priezvisko_19_68"|
19|69|"Meno_19_69"|"Priezvisko_19_69"|
19|70|"Meno_19_70"|"Priezvisko_19_70"|
19|71|"Meno_19_71"|"Priezvisko_19_71"|
19|72|"Meno_19_72"|"Priezvisko_19_72"|
19|73|"Meno_19_73"|"Priezvisko_19_73"|
19|74|"Meno_19_74"|"Priezvisko_19_74"|
19|75|"Meno_19_75"|"Priezvisko_19_75"|
19|76|"Meno_19_76"|"Priezvisko_19_76"|
19|77|"Meno_19_77"|"Priezvisko_19_77"|
19|78|"Meno_19_78"|"Priezvisko_19_78"|
19|79|"Meno_19_79"|"Priezvisko_19_79"|
19|80|"Meno_19_80"|"Priezvisko_19_80"|
19|81|"Meno_19_81"|"Priezvisko_19_81"|
19|82|"Meno_19_82"|"Priezvisko_19_82"|
19|83|"Meno_19_83"|"Priezvisko_19_83"|
19|84|"Meno_19_84"|"Priezvisko_19_84"|
19|85|"Meno_19_85"|"Priezvisko_19_85"|
19|86|"Meno_19_86"|"Priezvisko_19_86"|
19|87|"Meno_19_87"|"Priezvisko_19_87"|
19|88|"Meno_19_88"|"Priezvisko_19_88"|
19|89|"Meno_19_89"|"Priezvisko_19_89"|
19|90|"Meno_19_90"|"Priezvisko_19_90"|
19|91|"Meno_19_91"|"Priezvisko_19_91"|
19|92|"Meno_19_92"|"Priezvisko_19_92"|
19|93|"Meno_19_93"|"Priezvisko_19_93"|
19|94|"Meno_19_94"|"Priezvisko_19_94"|
19|95|"Meno_19_95"|"Priezvisko_19_95"|
19|96|"Meno_19_96"|"Priezvisko_19_96"|
19|97|"Meno_19_97"|"Priezvisko_19_97"|
19|98|"Meno_19_98"|"Priezvisko_19_98"|
19|99|"Meno_19_99"|"Priezvisko_19_99"|
19|100|"Meno_19_100"|"Priezvisko_19_100"|
20|1|"Meno_20_1"|"Priezvisko_20_1"|
20|2|"Meno_20_2"|"Priezvisko_20_2"|
20|3|"Meno_20_3"|"Priezvisko_20_3"|
20|4|"Meno_20_4"|"Priezvisko_20_4"|
20|5|"Meno_20_5"|"Priezvisko_20_5"|
20|6|"Meno_20_6"|"Priezvisko_20_6"|
20|7|"Meno_20_7"|"Priezvisko_20_7"|
20|8|"Meno_20_8"|"Priezvisko_20_8"|
20|9|"Meno_20_9"|"Priezvisko_20_9"|
20|10|"Meno_20_10"|"Priezvisko_20_10"|
20|11|"Meno_20_11"|"Priezvisko_20_11"|
21|1|"Meno_21_1"|"Priezvisko_21_1"|
21|2|"Meno_21_2"|"Priezvisko_21_2"|
21|3|"Meno_21_3"|"Priezvisko_21_3"|
21|4|"Meno_21_4"|"Priezvisko_21_4"|
21|5|"Meno_21_5"|"Priezvisko_21_5"|
21|6|"Meno_21_6"|"Priezvisko_21_6"|
21|7|"Meno_21_7"|"Priezvisko_21_7"|
21|8|"Meno_21_8"|"Priezvisko_21_8"|
21|9|"Meno_21_9"|"Priezvisko_21_9"|
21|10|"Meno_21_10"|"Priezvisko_21_10"|
21|11|"Meno_21_11"|"Priezvisko_21_11"|
21|12|"Meno_21_12"|"Priezvisko_21_12"|
21|13|"Meno_21_13"|"Priezvisko_21_13"|
21|14|"Meno_21_14"|"Priezvisko_21_14"|
21|15|"Meno_21_15"|"Priezvisko_21_15"|
21|16|"Meno_21_16"|"Priezvisko_21_16"|
21|17|"Meno_21_17"|"Priezvisko_21_17"|
21|18|"Meno_21_18"|"Priezvisko_21_18"|
21|19|"Meno_21_19"|"Priezvisko_21_19"|
21|20|"Meno_21_20"|"Priezvisko_21_20"|
21|21|"Meno_21_21"|"Priezvisko_21_21"|
21|22|"Meno_21_22"|"Priezvisko_21_22"|
21|23|"Meno_21_23"|"Priezvisko_21_23"|
21|24|"Meno_21_24"|"Priezvisko_21_24"|
21|25|"Meno_21_25"|"Priezvisko_21_25"|
21|26|"Meno_21_26"|"Priezvisko_21_26"|
21|27|"Meno_21_27"|"Priezvisko_21_27"|
21|28|"Meno_21_28"|"Priezvisko_21_28"|
21|29|"Meno_21_29"|"Priezvisko_21_29"|
21|30|"Meno_21_30"|"Priezvisko_21_30"|
21|31|"Meno_21_31"|"Priezvisko_21_31"|
21|32|"Meno_21_32"|"Priezvisko_21_32"|
21|33|"Meno_21_33"|"Priezvisko_21_33"|
21|34|"Meno_21_34"|"Priezvisko_21_34"|
21|35|"Meno_21_35"|"Priezvisko_21_35"|
21|36|"Meno_21_36"|"Priezvisko_21_36"|
21|37|"Meno_21_37"|"Priezvisko_21_37"|
21|38|"Meno_21_38"|"Priezvisko_21_38"|
21|39|"Meno_21_39"|"Priezvisko_21_39"|
21|40|"Meno_21_40"|"Priezvisko_21_40"|
21|41|"Meno_21_41"|"Priezvisko_21_41"|
21|42|"Meno_21_42"|"Priezvisko_21_42"|
21|43|"Meno_21_43"|"Priezvisko_21_43"|
21|44|"Meno_21_44"|"Priezvisko_21_44"|
21|45|"Meno_21_45"|"Priezvisko_21_45"|
21|46|"Meno_21_46"|"Priezvisko_21_46"|
21|47|"Meno_21_47"|"Priezvisko_21_47"|
21|48|"Meno_21_48"|"Priezvisko_21_48"|
21|49|"Meno_21_49"|"Priezvisko_21_49"|
21|50|"Meno_21_50"|"Priezvisko_21_50"|
21|51|"Meno_21_51"|"Priezvisko_21_51"|
21|52|"Meno_21_52"|"Priezvisko_21_52"|
21|53|"Meno_21_53"|"Priezvisko_21_53"|
21|54|"Meno_21_54"|"Priezvisko_21_54"|
21|55|"Meno_21_55"|"Priezvisko_21_55"|
21|56|"Meno_21_56"|"Priezvisko_21_56"|
21|57|"Meno_21_57"|"Priezvisko_21_57"|
21|58|"Meno_21_58"|"Priezvisko_21_58"|
21|59|"Meno_21_59"|"Priezvisko_21_59"|
21|60|"Meno_21_60"|"Priezvisko_21_60"|
21|61|"Meno_21_61"|"Priezvisko_21_61"|
21|62|"Meno_21_62"|"Priezvisko_21_62"|
21|63|"Meno_21_63"|"Priezvisko_21_63"|
21|64|"Meno_21_64"|"Priezvisko_21_64"|
21|65|"Meno_21_65"|"Priezvisko_21_65"|
21|66|"Meno_21_66"|"Priezvisko_21_66"|
21|67|"Meno_21_67"|"Priezvisko_21_67"|
21|68|"Meno_21_68"|"Priezvisko_21_68"|
21|69|"Meno_21_69"|"Priezvisko_21_69"|
21|70|"Meno_21_70"|"Priezvisko_21_70"|
21|71|"Meno_21_71"|"Priezvisko_21_71"|
21|72|"Meno_21_72"|"Priezvisko_21_72"|
21|73|"Meno_21_73"|"Priezvisko_21_73"|
21|74|"Meno_21_74"|"Priezvisko_21_74"|
21|75|"Meno_21_75"|"Priezvisko_21_75"|
21|76|"Meno_21_76"|"Priezvisko_21_76"|
21|77|"Meno_21_77"|"Priezvisko_21_77"|
21|78|"Meno_21_78"|"Priezvisko_21_78"|
21|79|"Meno_21_79"|"Priezvisko_21_79"|
21|80|"Meno_21_80"|"Priezvisko_21_80"|
21|81|"Meno_21_81"|"Priezvisko_21_81"|
21|82|"Meno_21_82"|"Priezvisko_21_82"|
21|83|"Meno_21_83"|"Priezvisko_21_83"|
21|84|"Meno_21_84"|"Priezvisko_21_84"|
21|85|"Meno_21_85"|"Priezvisko_21_85"|
21|86|"Meno_21_86"|"Priezvisko_21_86"|
21|87|"Meno_21_87"|"Priezvisko_21_87"|
21|88|"Meno_21_88"|"Priezvisko_21_88"|
21|89|"Meno_21_89"|"Priezvisko_21_89"|
21|90|"Meno_21_90"|"Priezvisko_21_90"|
21|91|"Meno_21_91"|"Priezvisko_21_91"|
21|92|"Meno_21_92"|"Priezvisko_21_92"|
21|93|"Meno_21_93"|"Priezvisko_21_93"|
21|94|"Meno_21_94"|"Priezvisko_21_94"|
21|95|"Meno_21_95"|"Priezvisko_21_95"|
21|96|"Meno_21_96"|"Priezvisko_21_96"|
21|97|"Meno_21_97"|"Priezvisko_21_97"|
21|98|"Meno_21_98"|"Priezvisko_21_98"|
21|99|"Meno_21_99"|"Priezvisko_21_99"|
21|100|"Meno_21_100"|"Priezvisko_21_100"|
21|101|"Meno_21_101"|"Priezvisko_21_101"|
21|102|"Meno_21_102"|"Priezvisko_21_102"|
21|103|"Meno_21_103"|"Priezvisko_21_103"|
21|104|"Meno_21_104"|"Priezvisko_21_104"|
21|105|"Meno_21_105"|"Priezvisko_21_105"|
21|106|"Meno_21_106"|"Priezvisko_21_106"|
21|107|"Meno_21_107"|"Priezvisko_21_107"|
21|108|"Meno_21_108"|"Priezvisko_21_108"|
21|109|"Meno_21_109"|"Priezvisko_21_109"|
21|110|"Meno_21_110"|"Priezvisko_21_110"|
21|111|"Meno_21_111"|"Priezvisko_21_111"|
21|112|"Meno_21_112"|"Priezvisko_21_112"|
21|113|"Meno_21_113"|"Priezvisko_21_113"|
21|114|"Meno_21_114"|"Priezvisko_21_114"|
21|115|"Meno_21_115"|"Priezvisko_21_115"|
21|116|"Meno_21_116"|"Priezvisko_21_116"|
21|117|"Meno_21_117"|"Priezvisko_21_117"|
21|118|"Meno_21_118"|"Priezvisko_21_118"|
21|119|"Meno_21_119"|"Priezvisko_21_119"|
21|120|"Meno_21_120"|"Priezvisko_21_120"|
21|121|"Meno_21_121"|"Priezvisko_21_121"|
21|122|"Meno_21_122"|"Priezvisko_21_122"|
21|123|"Meno_21_123"|"Priezvisko_21_123"|
21|124|"Meno_21_124"|"Priezvisko_21_124"|
21|125|"Meno_21_125"|"Priezvisko_21_125"|
21|126|"Meno_21_126"|"Priezvisko_21_126"|
21|127|"Meno_21_127"|"Priezvisko_21_127"|
21|128|"Meno_21_128"|"Priezvisko_21_128"|
21|129|"Meno_21_129"|"Priezvisko_21_129"|
21|130|"Meno_21_130"|"Priezvisko_21_130"|
21|131|"Meno_21_131"|"Priezvisko_21_131"|
21|132|"Meno_21_132"|"Priezvisko_21_132"|
21|133|"Meno_21_133"|"Priezvisko_21_133"|
21|134|"Meno_21_134"|"Priezvisko_21_134"|
21|135|"Meno_21_135"|"Priezvisko_21_135"|
21|136|"Meno_21_136"|"Priezvisko_21_136"|
21|137|"Meno_21_137"|"Priezvisko_21_137"|
21|138|"Meno_21_138"|"Priezvisko_21_138"|
21|139|"Meno_21_139"|"Priezvisko_21_139"|
21|140|"Meno_21_140"|"Priezvisko_21_140"|
21|141|"Meno_21_141"|"Priezvisko_21_141"|
21|142|"Meno_21_142"|"Priezvisko_21_142"|
21|143|"Meno_21_143"|"Priezvisko_21_143"|
21|144|"Meno_21_144"|"Priezvisko_21_144"|
21|145|"Meno_21_145"|"Priezvisko_21_145"|
21|146|"Meno_21_146"|"Priezvisko_21_146"|
21|147|"Meno_21_147"|"Priezvisko_21_147"|
21|148|"Meno_21_148"|"Priezvisko_21_148"|
21|149|"Meno_21_149"|"Priezvisko_21_149"|
21|150|"Meno_21_150"|"Priezvisko_21_150"|
22|1|"Meno_22_1"|"Priezvisko_22_1"|
22|2|"Meno_22_2"|"Priezvisko_22_2"|
22|3|"Meno_22_3"|"Priezvisko_22_3"|
22|4|"Meno_22_4"|"Priezvisko_22_4"|
22|5|"Meno_22_5"|"Priezvisko_22_5"|
22|6|"Meno_22_6"|"Priezvisko_22_6"|
22|7|"Meno_22_7"|"Priezvisko_22_7"|
22|8|"Meno_22_8"|"Priezvisko_22_8"|
22|9|"Meno_22_9"|"Priezvisko_22_9"|
22|10|"Meno_22_10"|"Priezvisko_22_10"|
22|11|"Meno_22_11"|"Priezvisko_22_11"|
22|12|"Meno_22_12"|"Priezvisko_22_12"|
22|13|"Meno_22_13"|"Priezvisko_22_13"|
22|14|"Meno_22_14"|"Priezvisko_22_14"|
22|15|"Meno_22_15"|"Priezvisko_22_15"|
22|16|"Meno_22_16"|"Priezvisko_22_16"|
22|17|"Meno_22_17"|"Priezvisko_22_17"|
22|18|"Meno_22_18"|"Priezvisko_22_18"|
22|19|"Meno_22_19"|"Priezvisko_22_19"|
22|20|"Meno_22_20"|"Priezvisko_22_20"|
22|21|"Meno_22_21"|"Priezvisko_22_21"|
22|22|"Meno_22_22"|"Priezvisko_22_22"|
22|23|"Meno_22_23"|"Priezvisko_22_23"|
22|24|"Meno_22_24"|"Priezvisko_22_24"|
22|25|"Meno_22_25"|"Priezvisko_22_25"|
22|26|"Meno_22_26"|"Priezvisko_22_26"|
22|27|"Meno_22_27"|"Priezvisko_22_27"|
22|28|"Meno_22_28"|"Priezvisko_22_28"|
22|29|"Meno_22_29"|"Priezvisko_22_29"|
22|30|"Meno_22_30"|"Priezvisko_22_30"|
22|31|"Meno_22_31"|"Priezvisko_22_31"|
22|32|"Meno_22_32"|"Priezvisko_22_32"|
22|33|"Meno_22_33"|"Priezvisko_22_33"|
22|34|"Meno_22_34"|"Priezvisko_22_34"|
22|35|"Meno_22_35"|"Priezvisko_22_35"|
22|36|"Meno_22_36"|"Priezvisko_22_36"|
22|37|"Meno_22_37"|"Priezvisko_22_37"|
22|38|"Meno_22_38"|"Priezvisko_22_38"|
22|39|"Meno_22_39"|"Priezvisko_22_39"|
22|40|"Meno_22_40"|"Priezvisko_22_40"|
22|41|"Meno_22_41"|"Priezvisko_22_41"|
22|42|"Meno_22_42"|"Priezvisko_22_42"|
22|43|"Meno_22_43"|"Priezvisko_22_43"|
22|44|"Meno_22_44"|"Priezvisko_22_44"|
22|45|"Meno_22_45"|"Priezvisko_22_45"|
22|46|"Meno_22_46"|"Priezvisko_22_46"|
22|47|"Meno_22_47"|"Priezvisko_22_47"|
22|48|"Meno_22_48"|"Priezvisko_22_48"|
22|49|"Meno_22_49"|"Priezvisko_22_49"|
22|50|"Meno_22_50"|"Priezvisko_22_50"|
22|51|"Meno_22_51"|"Priezvisko_22_51"|
22|52|"Meno_22_52"|"Priezvisko_22_52"|
22|53|"Meno_22_53"|"Priezvisko_22_53"|
22|54|"Meno_22_54"|"Priezvisko_22_54"|
22|55|"Meno_22_55"|"Priezvisko_22_55"|
22|56|"Meno_22_56"|"Priezvisko_22_56"|
22|57|"Meno_22_57"|"Priezvisko_22_57"|
22|58|"Meno_22_58"|"Priezvisko_22_58"|
22|59|"Meno_22_59"|"Priezvisko_22_59"|
22|60|"Meno_22_60"|"Priezvisko_22_60"|
22|61|"Meno_22_61"|"Priezvisko_22_61"|
22|62|"Meno_22_62"|"Priezvisko_22_62"|
22|63|"Meno_22_63"|"Priezvisko_22_63"|
22|64|"Meno_22_64"|"Priezvisko_22_64"|
22|65|"Meno_22_65"|"Priezvisko_22_65"|
22|66|"Meno_22_66"|"Priezvisko_22_66"|
22|67|"Meno_22_67"|"Priezvisko_22_67"|
22|68|"Meno_22_68"|"Priezvisko_22_68"|
22|69|"Meno_22_69"|"Priezvisko_22_69"|
22|70|"Meno_22_70"|"Priezvisko_22_70"|
22|71|"Meno_22_71"|"Priezvisko_22_71"|
22|72|"Meno_22_72"|"Priezvisko_22_72"|
22|73|"Meno_22_73"|"Priezvisko_22_73"|
22|74|"Meno_22_74"|"Priezvisko_22_74"|
22|75|"Meno_22_75"|"Priezvisko_22_75"|
22|76|"Meno_22_76"|"Priezvisko_22_76"|
22|77|"Meno_22_77"|"Priezvisko_22_77"|
22|78|"Meno_22_78"|"Priezvisko_22_78"|
22|79|"Meno_22_79"|"Priezvisko_22_79"|
22|80|"Meno_22_80"|"Priezvisko_22_80"|
22|81|"Meno_22_81"|"Priezvisko_22_81"|
22|82|"Meno_22_82"|"Priezvisko_22_82"|
22|83|"Meno_22_83"|"Priezvisko_22_83"|
22|84|"Meno_22_84"|"Priezvisko_22_84"|
22|85|"Meno_22_85"|"Priezvisko_22_85"|
22|86|"Meno_22_86"|"Priezvisko_22_86"|
22|87|"Meno_22_87"|"Priezvisko_22_87"|
22|88|"Meno_22_88"|"Priezvisko_22_88"|
22|89|"Meno_22_89"|"Priezvisko_22_89"|
22|90|"Meno_22_90"|"Priezvisko_22_90"|
22|91|"Meno_22_91"|"Priezvisko_22_91"|
22|92|"Meno_22_92"|"Priezvisko_22_92"|
22|93|"Meno_22_93"|"Priezvisko_22_93"|
22|94|"Meno_22_94"|"Priezvisko_22_94"|
22|95|"Meno_22_95"|"Priezvisko_22_95"|
22|96|"Meno_22_96"|"Priezvisko_22_96"|
22|97|"Meno_22_97"|"Priezvisko_22_97"|
22|98|"Meno_22_98"|"Priezvisko_22_98"|
22|99|"Meno_22_99"|"Priezvisko_22_99"|
22|100|"Meno_22_100"|"Priezvisko_22_100"|
22|101|"Meno_22_101"|"Priezvisko_22_101"|
22|102|"Meno_22_102"|"Priezvisko_22_102"|
22|103|"Meno_22_103"|"Priezvisko_22_103"|
22|104|"Meno_22_104"|"Priezvisko_22_104"|
22|105|"Meno_22_105"|"Priezvisko_22_105"|
22|106|"Meno_22_106"|"Priezvisko_22_106"|
22|107|"Meno_22_107"|"Priezvisko_22_107"|
22|108|"Meno_22_108"|"Priezvisko_22_108"|
22|109|"Meno_22_109"|"Priezvisko_22_109"|
22|110|"Meno_22_110"|"Priezvisko_22_110"|
22|111|"Meno_22_111"|"Priezvisko_22_111"|
22|112|"Meno_22_112"|"Priezvisko_22_112"|
22|113|"Meno_22_113"|"Priezvisko_22_113"|
22|114|"Meno_22_114"|"Priezvisko_22_114"|
22|115|"Meno_22_115"|"Priezvisko_22_115"|
22|116|"Meno_22_116"|"Priezvisko_22_116"|
22|117|"Meno_22_117"|"Priezvisko_22_117"|
22|118|"Meno_22_118"|"Priezvisko_22_118"|
22|119|"Meno_22_119"|"Priezvisko_22_119"|
22|120|"Meno_22_120"|"Priezvisko_22_120"|
22|121|"Meno_22_121"|"Priezvisko_22_121"|
22|122|"Meno_22_122"|"Priezvisko_22_122"|
22|123|"Meno_22_123"|"Priezvisko_22_123"|
22|124|"Meno_22_124"|"Priezvisko_22_124"|
22|125|"Meno_22_125"|"Priezvisko_22_125"|
22|126|"Meno_22_126"|"Priezvisko_22_126"|
22|127|"Meno_22_127"|"Priezvisko_22_127"|
22|128|"Meno_22_128"|"Priezvisko_22_128"|
22|129|"Meno_22_129"|"Priezvisko_22_129"|
22|130|"Meno_22_130"|"Priezvisko_22_130"|
22|131|"Meno_22_131"|"Priezvisko_22_131"|
22|132|"Meno_22_132"|"Priezvisko_22_132"|
22|133|"Meno_22_133"|"Priezvisko_22_133"|
22|134|"Meno_22_134"|"Priezvisko_22_134"|
22|135|"Meno_22_135"|"Priezvisko_22_135"|
22|136|"Meno_22_136"|"Priezvisko_22_136"|
22|137|"Meno_22_137"|"Priezvisko_22_137"|
22|138|"Meno_22_138"|"Priezvisko_22_138"|
22|139|"Meno_22_139"|"Priezvisko_22_139"|
22|140|"Meno_22_140"|"Priezvisko_22_140"|
22|141|"Meno_22_141"|"Priezvisko_22_141"|
22|142|"Meno_22_142"|"Priezvisko_22_142"|
22|143|"Meno_22_143"|"Priezvisko_22_143"|
22|144|"Meno_22_144"|"Priezvisko_22_144"|
22|145|"Meno_22_145"|"Priezvisko_22_145"|
22|146|"Meno_22_146"|"Priezvisko_22_146"|
22|147|"Meno_22_147"|"Priezvisko_22_147"|
22|148|"Meno_22_148"|"Priezvisko_22_148"|
22|149|"Meno_22_149"|"Priezvisko_22_149"|
22|150|"Meno_22_150"|"Priezvisko_22_150"|
23|1|"Meno_23_1"|"Priezvisko_23_1"|
23|2|"Meno_23_2"|"Priezvisko_23_2"|
23|3|"Meno_23_3"|"Priezvisko_23_3"|
23|4|"Meno_23_4"|"Priezvisko_23_4"|
23|5|"Meno_23_5"|"Priezvisko_23_5"|
23|6|"Meno_23_6"|"Priezvisko_23_6"|
23|7|"Meno_23_7"|"Priezvisko_23_7"|
23|8|"Meno_23_8"|"Priezvisko_23_8"|
23|9|"Meno_23_9"|"Priezvisko_23_9"|
23|10|"Meno_23_10"|"Priezvisko_23_10"|
23|11|"Meno_23_11"|"Priezvisko_23_11"|
23|12|"Meno_23_12"|"Priezvisko_23_12"|
23|13|"Meno_23_13"|"Priezvisko_23_13"|
23|14|"Meno_23_14"|"Priezvisko_23_14"|
23|15|"Meno_23_15"|"Priezvisko_23_15"|
23|16|"Meno_23_16"|"Priezvisko_23_16"|
23|17|"Meno_23_17"|"Priezvisko_23_17"|
23|18|"Meno_23_18"|"Priezvisko_23_18"|
23|19|"Meno_23_19"|"Priezvisko_23_19"|
23|20|"Meno_23_20"|"Priezvisko_23_20"|
23|21|"Meno_23_21"|"Priezvisko_23_21"|
23|22|"Meno_23_22"|"Priezvisko_23_22"|
23|23|"Meno_23_23"|"Priezvisko_23_23"|
23|24|"Meno_23_24"|"Priezvisko_23_24"|
23|25|"Meno_23_25"|"Priezvisko_23_25"|
23|26|"Meno_23_26"|"Priezvisko_23_26"|
23|27|"Meno_23_27"|"Priezvisko_23_27"|
23|28|"Meno_23_28"|"Priezvisko_23_28"|
23|29|"Meno_23_29"|"Priezvisko_23_29"|
23|30|"Meno_23_30"|"Priezvisko_23_30"|
23|31|"Meno_23_31"|"Priezvisko_23_31"|
23|32|"Meno_23_32"|"Priezvisko_23_32"|
23|33|"Meno_23_33"|"Priezvisko_23_33"|
23|34|"Meno_23_34"|"Priezvisko_23_34"|
23|35|"Meno_23_35"|"Priezvisko_23_35"|
23|36|"Meno_23_36"|"Priezvisko_23_36"|
23|37|"Meno_23_37"|"Priezvisko_23_37"|
23|38|"Meno_23_38"|"Priezvisko_23_38"|
23|39|"Meno_23_39"|"Priezvisko_23_39"|
23|40|"Meno_23_40"|"Priezvisko_23_40"|
23|41|"Meno_23_41"|"Priezvisko_23_41"|
23|42|"Meno_23_42"|"Priezvisko_23_42"|
23|43|"Meno_23_43"|"Priezvisko_23_43"|
23|44|"Meno_23_44"|"Priezvisko_23_44"|
23|45|"Meno_23_45"|"Priezvisko_23_45"|
23|46|"Meno_23_46"|"Priezvisko_23_46"|
23|47|"Meno_23_47"|"Priezvisko_23_47"|
23|48|"Meno_23_48"|"Priezvisko_23_48"|
23|49|"Meno_23_49"|"Priezvisko_23_49"|
23|50|"Meno_23_50"|"Priezvisko_23_50"|
23|51|"Meno_23_51"|"Priezvisko_23_51"|
23|52|"Meno_23_52"|"Priezvisko_23_52"|
23|53|"Meno_23_53"|"Priezvisko_23_53"|
23|54|"Meno_23_54"|"Priezvisko_23_54"|
23|55|"Meno_23_55"|"Priezvisko_23_55"|
23|56|"Meno_23_56"|"Priezvisko_23_56"|
23|57|"Meno_23_57"|"Priezvisko_23_57"|
23|58|"Meno_23_58"|"Priezvisko_23_58"|
23|59|"Meno_23_59"|"Priezvisko_23_59"|
23|60|"Meno_23_60"|"Priezvisko_23_60"|
23|61|"Meno_23_61"|"Priezvisko_23_61"|
23|62|"Meno_23_62"|"Priezvisko_23_62"|
23|63|"Meno_23_63"|"Priezvisko_23_63"|
23|64|"Meno_23_64"|"Priezvisko_23_64"|
23|65|"Meno_23_65"|"Priezvisko_23_65"|
23|66|"Meno_23_66"|"Priezvisko_23_66"|
23|67|"Meno_23_67"|"Priezvisko_23_67"|
23|68|"Meno_23_68"|"Priezvisko_23_68"|
23|69|"Meno_23_69"|"Priezvisko_23_69"|
23|70|"Meno_23_70"|"Priezvisko_23_70"|
23|71|"Meno_23_71"|"Priezvisko_23_71"|
23|72|"Meno_23_72"|"Priezvisko_23_72"|
23|73|"Meno_23_73"|"Priezvisko_23_73"|
23|74|"Meno_23_74"|"Priezvisko_23_74"|
23|75|"Meno_23_75"|"Priezvisko_23_75"|
23|76|"Meno_23_76"|"Priezvisko_23_76"|
23|77|"Meno_23_77"|"Priezvisko_23_77"|
23|78|"Meno_23_78"|"Priezvisko_23_78"|
